06051008bkppp : sn , 0.589752504719 , 0.65474381665
05030407ppp : p , -0.217306987269 , -0.693491864831
06050811ppbkp : sn , 0.112342498789 , 0.886589854605
05020811pp : sn , 0.452052476837 , 0.699704117067
06050308pbkpp : p , 0.0225661407523 , -0.199630655586
06041302bksp : pn , 0.991042938925 , 0.667544180741
05030507spp : p , -0.264518586587 , -0.604488584152
06040606pppp : pn , 0.959450608225 , 0.608307590488
06030205ppp : p , -0.105237341358 , -0.752104338103
06040203sssp : p , -0.0830408481616 , -0.814600678384
06050305ssppp : p , -0.143363897747 , -0.805743136273
05030211bkp : p , -0.0172918999627 , -0.548628219485
06040208pbkp : p , -0.00105185553891 , -0.480847463729
06050507ppssp : pn , 0.618047255532 , 0.591995707703
05040204sppp : p , -0.0242123211506 , -0.770822602636
05040906ppsp : pn , 0.959215828192 , 0.212332253417
06050201psssp : s , 0.196642171872 , 0.242723004695
06031304bkp : pn , 0.44124215297 , 0.326164100104
06050906spssp : pn , 0.496925363141 , 0.172634728759
06040404ppsp : sn , 0.392307521113 , 0.512518914178
06050802pspsp : pn , 0.199927460856 , 0.0487940407616
05030400sbk : p , -0.00327366976123 , -0.109098544233
03010107p : p , -0.118503401361 , -0.660952380952
06050800spbks : s , -0.0243897139329 , 0.184762501492
05040901pppp : sn , 0.447847577963 , 0.499333705931
06051103psssp : sn , 0.320272827881 , 0.986116282299
06030208psp : p , 0.0581807152402 , -0.243608945274
06050509spssp : sn , 0.621710963132 , 0.802107558701
06050811ssbkp : sn , 0.413008762403 , 0.598708154542
04030708spp : pn , -0.311818181818 , -0.687272727273
06051012spbkp : pn , 0.346688532463 , 0.103230501851
06010400s : p , -0.131807411113 , -0.288545861556
04020112pp : p , -0.155889529725 , -0.730645519077
05040807sssp : pn , 0.805379315024 , 0.505802310693
06040308pspp : p , 0.0649751112286 , 0.0530373111317
05041308sbkp : sn , 0.502285855381 , 0.607645009988
05040902pspp : sn , 0.539867314973 , 0.963041417307
06050702psbkp : sn , 0.0166577931571 , 0.413828044676
06050703ssspp : pn , 0.857537364986 , 0.452430365386
05041203pspp : sn , 0.390022860027 , 0.560703140657
06051210spppp : pn , 0.804679642013 , 0.0203784238339
06050101psbkp : p , 0.226425748165 , -0.580086580087
06041206spsp : pn , 0.958220405519 , 0.415948035555
05040610pbkp : sn , 0.631283262802 , 0.8866552268
06031304ssp : pn , 0.597303024841 , 0.143023888258
06040906sspp : pn , 0.693180209117 , 0.15299156314
05040207bksp : p , -0.00576655398688 , -0.556386292835
06050301ppbkp : s , 0.167128246846 , 0.21610260173
04020605pp : sn , -0.0801681783825 , 0.269132653061
05031209psp : pn , 0.302632180381 , 0.15399058572
06050805spspp : sn , 0.729219441418 , 0.843407604962
06051108spspp : sn , 0.193893388479 , 0.620094726764
06040711spsp : pn , 0.963774652787 , 0.349370287254
06030506ppp : pn , -0.203955380466 , -0.413775824854
06031104ssp : pn , 0.886704079906 , 0.647344899363
06041011pspp : pn , 0.272749696786 , 0.216367903764
06040911pbkp : pn , 0.677561323073 , 0.0403654661922
05041306pppp : pn , 0.783568197772 , 0.166296372052
06051300sspps : s , 0.0311113193475 , 0.166666666667
06050900ppbks : s , 0.0316619641307 , 0.194065607872
06051005psspp : pn , 0.935321962609 , 0.0938683751772
06050612sbkpp : pn , 0.798870502203 , 0.632678918846
04020311pp : p , -0.204260651629 , -0.694034192624
05040401pspp : pn , 0.735616870806 , 0.0179759990832
06050305psbkp : sn , 0.294827816874 , 0.994079125236
06050400ppsbk : s , 0.135013150632 , 0.215085884989
06050200sspps : p , 0.0397631913155 , -0.351114304649
06050704spssp : sn , 0.405167450681 , 0.49947963812
06050600spsps : s , 0.15370151883 , 0.219854974957
04030406ppp : p , -0.12188057041 , -0.705882352941
06050104ssspp : p , -0.0749208022748 , -0.821802046238
06040412sspp : p , -0.28439075536 , -0.744720756658
06050304ppbkp : p , 0.0653092897741 , -0.121219058084
04020306pp : p , -0.127953813104 , -0.694034192624
06040906bksp : pn , 0.939316782786 , 0.224518861198
04010905p : sn , 0.100931455572 , 0.548425197444
06050705psspp : pn , 0.639999510794 , 0.408633609046
06050507sbkpp : sn , 0.296416507551 , 0.833926838513
06051100pppss : s , 0.0603102322583 , 0.166666666667
05040211sppp : p , -0.15617540218 , -0.770825515947
06040600spbk : s , -0.0111535273208 , 0.186117149513
06050704pspsp : pn , 0.510596390753 , 0.43064508239
06041103pssp : pn , 0.425233577491 , 0.0785728333593
04030804ppp : sn , 0.625787364505 , 0.835517346011
06050404bkppp : pn , -0.00485287659201 , -0.076835016835
04030707spp : pn , -0.257727272727 , -0.458181818182
06041107bksp : sn , 0.287930331469 , 0.407131055697
05020610sp : pn , -0.215803058812 , -0.251466444734
06040309sssp : p , -0.297638073915 , -0.794017884675
06050100bksps : p , 0.138228599418 , -0.702319416832
02010501p : s , 0.47 , 0.5
06050208ppbkp : p , 0.0367471370624 , -0.441384919252
06040400spbk : p , -0.0146979519153 , -0.081233367702
06050207ssbkp : p , -0.0460139111825 , -0.594970572499
04030705spp : sn , -0.130208333333 , 0.25
05041002pppp : pn , 0.557997831217 , 0.250209199372
05020307pp : p , -0.149756229479 , -0.67662535899
03020704sp : s , 0.047619047619 , 0.333333333333
06041300ppbk : s , 0.0331312298222 , 0.194180654162
06051206spbkp : pn , 0.861473415702 , 0.105938998286
06050301bkbkp : sn , 0.182194616977 , 0.229691876751
06051001bkppp : pn , 0.324463376886 , 0.0335485010303
06050700pbkss : s , 0.0121493739856 , 0.185015031146
06051200bksss : s , -0.00741593650844 , 0.176189612431
06051210bkspp : pn , 0.890406529453 , 0.873377626613
06050211pbksp : p , 0.0193329783436 , -0.485849272969
05020605pp : pn , 0.382040754078 , 0.195701491682
06050501spspp : sn , 0.184919097699 , 0.387307269006
06040500bkss : s , 0.0015527831254 , 0.177559983665
06041007pspp : sn , 0.193456579173 , 0.197131938912
04020408pp : p , -0.206545118047 , -0.654486794718
06050911spppp : sn , 0.476353582805 , 0.68760855487
06041310bksp : pn , 0.959178458703 , 0.248033465283
04020209sp : p , -0.248011301295 , -0.721726190476
06030112psp : p , 0.025530262984 , -0.758343520109
05030903ssp : sn , 0.0515158573747 , 0.175664912655
06040806sspp : pn , 0.174447337957 , 0.00479317229057
06040409bkpp : pn , -0.0271708367173 , -0.115677103013
06051203sbksp : sn , 0.206937415159 , 0.367078818418
05030501spp : s , 0.158776595745 , 0.202659574468
05040806pspp : pn , 0.669013131889 , 0.0484220287832
04030902ssp : sn , 0.435525657693 , 0.631343344254
06050610spppp : sn , 0.187095805116 , 0.507401200847
06041005sppp : pn , 0.742114825308 , 0.614751284869
06050601sspsp : sn , 0.0233728103166 , 0.909618288028
05030803bkp : pn , 0.529576535532 , 0.0226037001752
06050300spsbk : s , 0.121385102643 , 0.153181867713
05040711bkpp : pn , 0.524825771642 , 0.354335156565
06050204pbkpp : p , 0.0565905526233 , -0.454951346861
06050800sspss : s , 0.0279847745671 , 0.168023016852
05020611sp : pn , -0.215288150721 , -0.251466444734
06051007ssssp : sn , 0.712612029849 , 0.962562049952
06040800psss : s , 0.0682731952819 , 0.168860663453
06051204sbksp : pn , 0.93055269338 , 0.88832752893
06050607bkssp : sn , 0.103290890759 , 0.741259578753
05040112bkpp : p , 0.0295582928954 , -0.755789473684
06040409ppsp : sn , 0.757130351981 , 0.849097861861
06040106sssp : p , -0.247525416801 , -0.831020659883
04030208bkp : p , 0.0476973684211 , -0.5
03020309pp : p , -0.162370211242 , -0.640350877193
03020108sp : p , -0.228269085412 , -0.666666666667
06051211bkssp : pn , 0.385081339039 , 0.147105686064
06050100pppbk : p , 0.055209631926 , -0.778905523133
06050912psssp : sn , 0.16147267172 , 0.487496090889
05040809bkpp : sn , 0.125329465266 , 0.325612006367
06050107ssbkp : p , -0.0460139111825 , -0.806848582129
03020705sp : s , -0.0340136054422 , 0.333333333333
06040305sbkp : p , -0.0257295364476 , -0.338341467564
04030800sbk : s , -0.00133845437616 , 0.254189944134
06041306bkpp : pn , 0.971248678717 , 0.595344180547
06010506p : pn , -0.120620016739 , -0.153615762679
05030209bkp : p , -0.0172918999627 , -0.548628219485
05041300spss : s , 0.0660832761382 , 0.201612903226
06040606bkpp : pn , 0.70764381478 , 0.409007846901
06050302sspsp : s , 0.106924279506 , 0.209389250206
05040302bkpp : s , 0.116907349817 , 0.233863965268
06030812ssp : sn , 0.208438468471 , 0.255830420377
06050106psbkp : p , 0.138949275362 , -0.718333333333
06050307pbksp : p , 0.0194845469793 , -0.206412549883
06041303bksp : sn , 0.519342600528 , 0.949276061746
05041204pssp : sn , 0.168413891341 , 0.205240393449
06040701pbkp : sn , 0.353496878026 , 0.881359704519
04031109bkp : sn , 0.561983480696 , 0.843585891323
06050309psppp : p , 0.0614344321438 , 0.0493124703651
06050210ppppp : p , -0.0882065913349 , -0.785714285714
06031206spp : sn , 0.448156288516 , 0.841496834145
06040511pssp : pn , 0.342419179481 , 0.270815006041
05030905spp : sn , 0.408790108755 , 0.655194418489
05041003sbkp : sn , 0.260698541593 , 0.398908440943
06051206psssp : sn , 0.624487205362 , 0.755991074699
06050305pppsp : p , 0.0653882176187 , 0.0623683101559
06041000psss : s , 0.0638154264502 , 0.168860663453
06051005ppppp : sn , 0.155945411891 , 0.972629196448
06050712bkssp : pn , 0.6696151838 , 0.112308344336
05040511sspp : p , -0.331588134331 , -0.778767123288
06050200sbkss : p , -0.039795344198 , -0.59213884635
05040603pbkp : pn , 0.0939551194258 , 0.0441887561788
05041003sppp : sn , 0.339558837256 , 0.609708986964
06050603sspsp : pn , 0.43367725721 , 0.399684684083
03020105sp : p , -0.0136054421769 , -0.666666666667
06051308ssbkp : sn , 0.727552709632 , 0.914972238061
05040100bkbk : p , 0.105279747833 , -0.728888888889
06050208ssppp : p , -0.170186039659 , -0.808487471147
06020803pp : pn , 0.659138399058 , 0.395124903196
06051211ssppp : sn , 0.510961647347 , 0.721562954179
06041301pspp : pn , 0.913327756049 , 0.765729354336
05040408sspp : p , -0.276505815603 , -0.7814
03020205pp : p , 0.0442176870748 , -0.642857142857
05040909pspp : pn , 0.386475447261 , 0.277483534678
06041003ppsp : sn , 0.0890686844503 , 0.480146771063
05040710ppsp : sn , 0.280469853192 , 0.562805778158
06050205psspp : p , 0.0705653309943 , -0.249263504159
06051105psssp : pn , 0.739672551699 , 0.117507774448
05030807ssp : pn , 0.788220101477 , 0.545528048686
06040511pbkp : sn , 0.319526369813 , 0.824749225204
05040300ssbk : p , -0.0455747698808 , -0.421843971631
05030508spp : p , -0.285008207472 , -0.604488584152
06050610pspsp : pn , 0.308194864378 , 0.269001494696
06040107pspp : p , 0.0168905254474 , -0.751197384176
05041009sssp : sn , 0.241148527396 , 0.465273354485
05040710sssp : pn , -0.406438157587 , -0.597802197802
04030208spp : p , -0.171846405229 , -0.731764705882
06050508pppsp : sn , 0.462481395016 , 0.513762065812
06050902ssppp : sn , 0.283729558576 , 0.942176345401
06050707psspp : pn , 0.460608573061 , 0.14740878325
04030312psp : p , 0.127025462963 , 0.0138888888889
06050706ssspp : pn , 0.924161239899 , 0.702389717392
06050203spbkp : p , 0.0490682961385 , -0.531742944812
06030611ssp : pn , -0.267932080059 , -0.294119695471
05041005bkpp : pn , 0.462834940784 , 0.272017546289
06040100psbk : p , 0.0880588960839 , -0.717526210299
04031205ssp : sn , 0.484020600381 , 0.742503642909
06050402bkppp : sn , 0.0741518445323 , 0.195075757576
05040306sppp : p , -0.144838834443 , -0.767682985477
06050303psbkp : pn , 0.748000633556 , 0.246629219905
06050510spppp : p , -0.300550070587 , -0.768817204301
06050311bkpsp : pn , 0.989218092077 , 0.924603680754
05041112spsp : pn , 0.492775783661 , 0.460213569983
06041111sppp : pn , 0.384599236474 , 0.108192564489
05030611spp : pn , -0.254033335215 , -0.486235585153
06041102ppsp : sn , 0.543166654536 , 0.782610894376
05041205pssp : sn , 0.257289246968 , 0.814844673473
06050402psssp : pn , 0.77615838613 , 0.695102900461
06030706psp : sn , 0.0850205544125 , 0.569618017084
06041207spsp : sn , 0.830242135196 , 0.941854048138
05031204bkp : pn , 0.422400076759 , 0.245720753313
05040101sbkp : p , 0.190070921986 , -0.577777777778
06030508ssp : p , -0.274623491638 , -0.457103637612
05030805spp : sn , 0.382210094893 , 0.702277768208
06051200ppsss : s , 0.0578862867417 , 0.166666666667
06040705pbkp : sn , 0.128975065566 , 0.655243501766
05030905bkp : sn , 0.319522757019 , 0.341506722055
05041201bkpp : pn , 0.439731733476 , 0.400180142983
02010609p : p , -0.15 , -0.5
06050804psbkp : pn , 0.566669583403 , 0.505829564467
04030609bkp : sn , 0.0973220569758 , 0.686984026371
06030807spp : pn , 0.704880275724 , 0.437026458034
06050600psbks : s , 0.13176182311 , 0.21489001692
06040411bksp : pn , -0.0349170463486 , -0.121691291956
06030407psp : sn , 0.335918649796 , 0.866605094019
06041310sspp : pn , 0.641130462343 , 0.512187148024
05040200bkss : p , -0.00224367217012 , -0.554946727549
04030811ppp : pn , 0.781237448437 , 0.312623094649
05031006spp : sn , 0.36876477497 , 0.383078968517
06050304pspsp : pn , 0.733578674327 , 0.520012340995
03011305p : sn , 0.320403166689 , 0.876844057808
06050800psbks : s , 0.13176182311 , 0.21489001692
03020211pp : p , -0.165694849368 , -0.642857142857
06040500ppss : s , 0.0680781608131 , 0.168839422115
06040604sbkp : sn , 0.562660329378 , 0.65530095233
06050212ssspp : p , -0.248183287257 , -0.820633777756
06041106pspp : pn , 0.352903431026 , 0.0511476520235
05040300ppbk : p , 0.0494588845401 , -0.207406875763
06030200pss : p , 0.0594600944337 , -0.233760722268
06050809psspp : pn , 0.877767774576 , 0.542497023707
06050402pppsp : sn , 0.631258053011 , 0.857113975156
06031312bkp : sn , 0.470768239847 , 0.961140771061
05040601pppp : pn , 0.302026812306 , 0.108735336399
05040303ppsp : p , 0.10894548843 , 0.0372262773723
05040612ppsp : pn , 0.714594127542 , 0.552960943013
05041212bkpp : pn , 0.760799305824 , 0.373990901898
05030707ssp : pn , 0.506653107883 , 0.143217089342
06051204psppp : sn , 0.919472930626 , 0.969042236351
06050206sbkpp : p , -0.022793052127 , -0.581893608524
03020204sp : p , 0.0680272108844 , -0.666666666667
06050903psssp : pn , 0.895431778746 , 0.761229799165
06050408bkspp : pn , -0.0396372569106 , -0.160026655243
06050311bkssp : p , 0.00194732873056 , -0.258600237248
06040901sssp : sn , 0.43038913446 , 0.579481060935
06051300pspss : s , 0.142275110146 , 0.219290800207
06051201bkpsp : sn , 0.236396199291 , 0.792594987221
06050909bkspp : sn , 0.134091942686 , 0.24823311357
06051204bkbkp : sn , 0.394625490862 , 0.925287130763
06041301bksp : pn , 0.535269609855 , 0.356620014175
06041311spsp : pn , 0.261338373814 , 0.0512136739978
06040710pspp : pn , 0.92581304532 , 0.470364340745
06041302sbkp : sn , 0.655259822546 , 0.982862538815
05040610sssp : p , -0.382196135975 , -0.758620689655
06040608sppp : pn , 0.764593117282 , 0.0584452424257
05040310sspp : p , -0.269941445193 , -0.783451957295
04020910pp : sn , 0.581174898087 , 0.600977369644
04030302spp : s , 0.119791666667 , 0.25
06050200pppbk : p , 0.0563287667612 , -0.394690175812
05041210sspp : pn , 0.525066415149 , 0.500068436804
06050200bksbk : p , 0.099794885615 , -0.221418732782
05040902sbkp : sn , 0.415623009249 , 0.525164945402
05040902sssp : sn , 0.184038492043 , 0.895374389254
06051308spspp : pn , 0.860789166131 , 0.473009713353
05040911sspp : sn , 0.412602207048 , 0.45410914043
06051102spspp : pn , 0.674855086575 , 0.588959276916
06030105ssp : p , -0.138696461326 , -0.826438640182
06030503bkp : pn , 0.726610220526 , 0.379788023559
06050910bkssp : pn , 0.254851690602 , 0.00619054432915
06010608p : sn , 0.49959085597 , 0.959359844345
06040712sppp : pn , 0.477238858934 , 0.443124937885
05040200spbk : p , 0.0205760413477 , -0.507303828401
05041112pssp : sn , 0.536720789444 , 0.74252834523
06030510spp : p , -0.273926787144 , -0.446740765658
06050508ssbkp : sn , 0.639567968632 , 0.973509904353
06041008pbkp : sn , 0.0462463980603 , 0.315223554215
06051004ppssp : pn , 0.865714078793 , 0.200708435206
06050709ssppp : pn , 0.0768660828423 , 0.0333318920465
06050910ppbkp : pn , 0.889986109169 , 0.292199437924
05031009ppp : pn , 0.66669588353 , 0.274856396321
06041105ppsp : pn , 0.86312378207 , 0.30196722543
06051100pspss : s , 0.142275110146 , 0.219290800207
06050611bkpsp : pn , 0.992018147255 , 0.540482214727
06040500ssbk : s , -0.0336320871294 , 0.0582823359188
06041307pppp : sn , 0.468358336049 , 0.598932408956
05041009sbkp : pn , 0.665199126928 , 0.379564688555
06051107psssp : sn , 0.391877856297 , 0.508848016913
06040911sssp : sn , 0.369866706011 , 0.463190272811
06021301sp : pn , 0.515757456458 , 0.493330733901
06030302psp : s , 0.133386873308 , 0.216718358614
05031004bkp : pn , 0.964728494492 , 0.0673146590116
05040310bksp : p , -0.00576655398688 , -0.344548286604
06050604ppppp : pn , 0.822986313605 , 0.241785992909
06051101bkssp : sn , 0.484531128377 , 0.51316044118
05030707psp : sn , 0.358659424924 , 0.824239959286
05030312ssp : p , -0.295299130634 , -0.761879432624
06050412pspsp : pn , 0.311486401953 , 0.297617678959
06051306pbkpp : pn , 0.76941642694 , 0.563782838806
06050608spspp : sn , 0.753659103272 , 0.877681307583
06050503bkbkp : pn , 0.398572899609 , 0.00703060337583
05041309sspp : sn , 0.479716060311 , 0.605431353959
06050910pppsp : sn , 0.240656563132 , 0.712925075049
06041311sssp : sn , 0.256852707703 , 0.515008464778
06050802ppppp : sn , 0.0675234260694 , 0.714658482955
02011100s : s , -0.28 , 0.0869565217391
02010800s : p , -0.28 , -0.434782608696
06050605spssp : sn , 0.450164247724 , 0.454543477634
06030410ppp : p , -0.224550423427 , -0.616039455336
06040808spsp : sn , 0.522862513056 , 0.975506392253
04021002sp : pn , 0.231397272356 , 0.0804162837608
06050804psssp : sn , 0.772252195843 , 0.93069702802
06051207psbkp : pn , 0.951077260648 , 0.397067389875
05021009pp : pn , 0.248305864698 , 0.0918874959191
06041208pspp : sn , 0.321382536129 , 0.574535944191
06051108bkspp : pn , 0.45748512771 , 0.388871157885
05040308pppp : p , -0.150523087477 , -0.752631578947
04031303ppp : pn , 0.555484138176 , 0.188832304014
05041104sspp : pn , 0.94921671194 , 0.772725274999
05040412ppsp : pn , 0.900597985695 , 0.763243502621
06050609spspp : sn , 0.622932874702 , 0.809320515512
04030610bkp : pn , 0.635667877442 , 0.496632254254
06050602bkbkp : pn , 0.468253869823 , 0.127193846021
06041205spsp : sn , 0.710454418002 , 0.746923026099
06050110ppbkp : p , 0.0362243028442 , -0.78634117989
06050711bkssp : pn , 0.464039922048 , 0.44031326278
05040500ppps : s , 0.0785918173168 , 0.2
06011209p : sn , 0.143741271389 , 0.187677401324
